timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614250382,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-491,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250382,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-491,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250382,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-491,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250385,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250385,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250385,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250386,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250386,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250386,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-492,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250390,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250391,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250391,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250391,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250392,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250392,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-493,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250400,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250401,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250401,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250401,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250402,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250402,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-494,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250406,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250407,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250407,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250407,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250408,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250408,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-495,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614250412,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250412,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250413,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250413,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250413,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250414,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-496,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250418,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250418,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250419,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250419,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250419,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250420,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-497,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614250420,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250420,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250421,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250421,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250421,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250422,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-498,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614250428,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-499,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
